5/28/2019,8802.76,8807.02,8634.72,8719.96,24226919267,154590202287
5/27/2019,8674.07,8907.17,8668.7,8805.78,27949839564,156093754762
5/26/2019,8055.21,8687.52,7924.67,8673.22,26677970092,153725486067
5/25/2019,7991.89,8117.93,7965.98,8052.54,22256813107,142708188838
5/24/2019,7881.7,8140.72,7824.45,7987.37,25919126991,141539115575
5/23/2019,7677.27,7943.79,7533.2,7881.85,24457107820,139654107035
5/22/2019,7956.29,7997.61,7615.99,7680.07,24719473175,136063898960
5/21/2019,7977.97,8062.17,7843.34,7963.33,25127245056,141065573610
5/20/2019,8196.92,8200.97,7678.78,7978.31,23843404340,141315695728
5/19/2019,7267.96,8261.94,7267.96,8197.69,25902422040,145185076705
5/18/2019,7341.66,7447.27,7251.5,7271.21,21354286562,128761727083
5/17/2019,7886.93,7929.15,7038.12,7343.9,30066644905,130034777633
5/16/2019,8194.5,8320.82,7729.61,7884.91,33167197581,139599559278
5/15/2019,7989.37,8216.42,7899.11,8205.17,28344112920,145254332460
5/14/2019,7807.88,8268.71,7696.39,7994.42,32031452227,141508656735
5/13/2019,6971.18,8047.41,6898.28,7814.92,28677672182,138316573807
5/12/2019,7203.51,7503.87,6815.77,6972.37,27773333680,123389710222
5/11/2019,6379.67,7333,6375.7,7204.77,28867562329,127488435181
5/10/2019,6175.82,6434.62,6161.52,6378.85,19419875368,112863284035
5/9/2019,5982.32,6183.04,5982.32,6174.53,16784645411,109238600750
5/8/2019,5849.48,5989.98,5794.72,5982.46,15320605300,105829143585
5/7/2019,5745.6,5988.18,5741.4,5829.5,18026409033,103112368557
5/6/2019,5791.69,5802.96,5653.69,5746.81,15737171804,101640471056
5/5/2019,5831.07,5833.86,5708.04,5795.71,14808830723,102494420158
5/4/2019,5769.2,5886.89,5645.47,5831.17,17567780766,103112021259
5/3/2019,5505.55,5865.88,5490.2,5768.29,18720780006,101986240859
5/2/2019,5402.42,5522.26,5394.22,5505.28,14644460907,97330112147
5/1/2019,5350.91,5418,5347.65,5402.7,13679528237,95501110091
4/30/2019,5247.73,5363.26,5224.19,5350.73,13878964574,94573826828
4/29/2019,5284.86,5311.27,5216.49,5247.35,13735490672,92737510865
4/28/2019,5271.75,5326.23,5255.68,5285.14,12819992056,93391244395
4/27/2019,5279.47,5310.75,5233.64,5268.29,13111274675,93086156556
4/26/2019,5210.3,5383.63,5177.37,5279.35,16812108040,93272287960
4/25/2019,5466.52,5542.24,5181.34,5210.52,15330283408,92046492864
4/24/2019,5571.51,5642.04,5418.26,5464.87,17048033399,96530038144
4/23/2019,5399.37,5633.8,5389.41,5572.36,15867308108,98417387004
4/22/2019,5312.49,5422.69,5280.28,5399.37,14601631648,95354207776
4/21/2019,5335.88,5359.93,5257.34,5314.53,13731844223,93847052256
4/20/2019,5304.16,5358.49,5295.88,5337.89,13169647522,94248717444
4/19/2019,5298.15,5336.68,5233.34,5303.81,13780238655,93638345002
4/18/2019,5251.48,5319.99,5250.51,5298.39,13256489918,93532402741
4/17/2019,5236.14,5274.28,5219.21,5251.94,12438480677,92702617458
4/16/2019,5066.58,5238.95,5055.19,5235.56,11618660197,92404613297
4/15/2019,5167.32,5196.61,5024.07,5067.11,12290155061,89422237603
4/14/2019,5095.76,5184.02,5053.57,5167.72,10391952498,91188595341
4/13/2019,5088.85,5127.12,5061.59,5096.59,10823289598,89925574875
4/12/2019,5061.2,5103.27,4955.85,5089.54,13675206313,89792633045
4/11/2019,5325.08,5354.23,5017.3,5064.49,16555616019,89341168457
